2026/07/30 18:59:58.298, 741, 23330
2026/07/30 18:59:58.498, 741, 23330
2026/07/30 18:59:58.699, 741, 23330
2026/07/30 18:59:58.899, 741, 23330
2026/07/30 18:59:59.099, 741, 23330
2026/07/30 18:59:59.299, 741, 23330
2026/07/30 18:59:59.499, 741, 23330
2026/07/30 18:59:59.699, 741, 23330
2026/07/30 18:59:59.900, 741, 23330
2026/07/30 19:00:00.100, 741, 23330
2026/07/30 19:00:00.300, 741, 23330
2026/07/30 19:00:00.500, 741, 23330
2026/07/30 19:00:00.701, 741, 23330
2026/07/30 19:00:00.901, 741, 23330
2026/07/30 19:00:01.101, 741, 23330
2026/07/30 19:00:01.301, 741, 23330
2026/07/30 19:00:01.501, 741, 23330
2026/07/30 19:00:01.701, 741, 23330
2026/07/30 19:00:01.902, 741, 23330
2026/07/30 19:00:02.102, 741, 23330
2026/07/30 19:00:02.302, 741, 23330
2026/07/30 19:00:02.502, 741, 23330
2026/07/30 19:00:02.702, 741, 23330
2026/07/30 19:00:02.902, 741, 23330
2026/07/30 19:00:03.103, 741, 23330
2026/07/30 19:00:03.303, 741, 23330
2026/07/30 19:00:03.503, 741, 23330
2026/07/30 19:00:03.703, 741, 23330
2026/07/30 19:00:03.903, 741, 23330
2026/07/30 19:00:04.104, 741, 23330
2026/07/30 19:00:04.304, 741, 23330
2026/07/30 19:00:04.504, 741, 23330
2026/07/30 19:00:04.704, 741, 23330
2026/07/30 19:00:04.904, 741, 23330
2026/07/30 19:00:05.104, 741, 23330
2026/07/30 19:00:05.305, 741, 23330
2026/07/30 19:00:05.505, 741, 23330
2026/07/30 19:00:05.705, 741, 23330
2026/07/30 19:00:05.905, 741, 23330
2026/07/30 19:00:06.105, 741, 23330
2026/07/30 19:00:06.305, 741, 23330
2026/07/30 19:00:06.505, 741, 23330
2026/07/30 19:00:06.705, 741, 23330
2026/07/30 19:00:06.905, 741, 23330
2026/07/30 19:00:07.106, 741, 23330
2026/07/30 19:00:07.306, 741, 23330
2026/07/30 19:00:07.506, 741, 23330
2026/07/30 19:00:07.706, 741, 23330
2026/07/30 19:00:07.906, 741, 23330
2026/07/30 19:00:08.106, 741, 23330
2026/07/30 19:00:08.307, 741, 23330
2026/07/30 19:00:08.507, 741, 23330
2026/07/30 19:00:08.707, 741, 23330
2026/07/30 19:00:08.907, 741, 23330
2026/07/30 19:00:09.107, 741, 23330
2026/07/30 19:00:09.307, 741, 23330
2026/07/30 19:00:09.508, 744, 23326
2026/07/30 19:00:09.708, 744, 23326
2026/07/30 19:00:09.908, 744, 23326
2026/07/30 19:00:10.108, 744, 23326
2026/07/30 19:00:10.308, 744, 23326
2026/07/30 19:00:10.508, 744, 23326
2026/07/30 19:00:10.708, 744, 23326
2026/07/30 19:00:10.909, 744, 23326
2026/07/30 19:00:11.109, 744, 23326
2026/07/30 19:00:11.309, 744, 23326
2026/07/30 19:00:11.509, 744, 23327
2026/07/30 19:00:11.709, 744, 23327
2026/07/30 19:00:11.910, 744, 23327
2026/07/30 19:00:12.110, 744, 23327
2026/07/30 19:00:12.310, 744, 23327
2026/07/30 19:00:12.510, 744, 23327
2026/07/30 19:00:12.710, 744, 23327
2026/07/30 19:00:12.910, 744, 23327
2026/07/30 19:00:13.111, 744, 23327
2026/07/30 19:00:13.311, 744, 23327
2026/07/30 19:00:13.511, 744, 23327
2026/07/30 19:00:13.973, 744, 23327
2026/07/30 19:00:14.174, 744, 23327
2026/07/30 19:00:14.374, 744, 23327
2026/07/30 19:00:14.574, 744, 23327
2026/07/30 19:00:14.774, 744, 23327
2026/07/30 19:00:14.974, 744, 23327
2026/07/30 19:00:15.175, 744, 23327
2026/07/30 19:00:15.375, 744, 23327
2026/07/30 19:00:15.575, 744, 23327
2026/07/30 19:00:15.775, 744, 23327
2026/07/30 19:00:15.975, 744, 23327
2026/07/30 19:00:16.175, 744, 23327
2026/07/30 19:00:16.375, 744, 23327
2026/07/30 19:00:16.576, 744, 23327
2026/07/30 19:00:16.776, 744, 23327
2026/07/30 19:00:16.976, 744, 23327
2026/07/30 19:00:17.176, 744, 23327
2026/07/30 19:00:17.376, 744, 23327
2026/07/30 19:00:17.576, 744, 23327
2026/07/30 19:00:17.777, 744, 23327
2026/07/30 19:00:17.977, 744, 23327
2026/07/30 19:00:18.177, 744, 23327
2026/07/30 19:00:18.377, 744, 23327
2026/07/30 19:00:18.577, 744, 23327
2026/07/30 19:00:18.778, 744, 23327
2026/07/30 19:00:18.978, 747, 23323
2026/07/30 19:00:19.178, 747, 23323
2026/07/30 19:00:19.378, 747, 23323
2026/07/30 19:00:19.578, 747, 23323
2026/07/30 19:00:19.778, 747, 23323
2026/07/30 19:00:19.979, 747, 23323
2026/07/30 19:00:20.179, 747, 23323
2026/07/30 19:00:20.379, 747, 23323
2026/07/30 19:00:20.579, 747, 23323
2026/07/30 19:00:20.779, 747, 23323
2026/07/30 19:00:20.979, 746, 23324
2026/07/30 19:00:21.179, 746, 23324
2026/07/30 19:00:21.379, 746, 23324
2026/07/30 19:00:21.580, 746, 23324
2026/07/30 19:00:21.780, 746, 23324
2026/07/30 19:00:21.980, 746, 23324
2026/07/30 19:00:22.180, 746, 23324
2026/07/30 19:00:22.380, 746, 23324
2026/07/30 19:00:22.580, 746, 23324
2026/07/30 19:00:22.780, 746, 23324
2026/07/30 19:00:22.981, 746, 23324
2026/07/30 19:00:23.181, 746, 23324
2026/07/30 19:00:23.381, 746, 23324
2026/07/30 19:00:23.581, 746, 23324
2026/07/30 19:00:23.781, 746, 23324
2026/07/30 19:00:23.981, 742, 23328
2026/07/30 19:00:24.182, 742, 23328
2026/07/30 19:00:24.382, 742, 23328
2026/07/30 19:00:24.582, 742, 23328
2026/07/30 19:00:24.782, 742, 23328
2026/07/30 19:00:24.982, 742, 23328
2026/07/30 19:00:25.183, 742, 23328
2026/07/30 19:00:25.383, 742, 23328
2026/07/30 19:00:25.583, 742, 23328
2026/07/30 19:00:25.783, 742, 23328
2026/07/30 19:00:25.983, 742, 23328
2026/07/30 19:00:26.183, 742, 23328
2026/07/30 19:00:26.383, 742, 23328
2026/07/30 19:00:26.584, 742, 23328
2026/07/30 19:00:26.784, 742, 23328
2026/07/30 19:00:26.984, 742, 23328
2026/07/30 19:00:27.184, 742, 23328
2026/07/30 19:00:27.384, 742, 23328
2026/07/30 19:00:27.584, 742, 23328
2026/07/30 19:00:27.784, 742, 23328
2026/07/30 19:00:27.985, 742, 23328
2026/07/30 19:00:28.185, 742, 23328
2026/07/30 19:00:28.385, 742, 23328
2026/07/30 19:00:28.585, 742, 23328
2026/07/30 19:00:28.785, 742, 23328
2026/07/30 19:00:28.985, 744, 23326
2026/07/30 19:00:29.185, 744, 23326
2026/07/30 19:00:29.386, 744, 23326
2026/07/30 19:00:29.586, 744, 23326
2026/07/30 19:00:29.786, 744, 23326
2026/07/30 19:00:29.986, 744, 23326
2026/07/30 19:00:30.186, 744, 23326
2026/07/30 19:00:30.386, 744, 23326
2026/07/30 19:00:30.587, 744, 23326
2026/07/30 19:00:30.787, 744, 23326
2026/07/30 19:00:30.987, 744, 23326
2026/07/30 19:00:31.187, 744, 23326
2026/07/30 19:00:31.387, 744, 23326
2026/07/30 19:00:31.587, 744, 23326
2026/07/30 19:00:31.788, 744, 23326
2026/07/30 19:00:31.988, 744, 23326
2026/07/30 19:00:32.188, 744, 23326
2026/07/30 19:00:32.388, 744, 23326
2026/07/30 19:00:32.588, 744, 23326
2026/07/30 19:00:32.789, 744, 23326
2026/07/30 19:00:32.989, 744, 23326
2026/07/30 19:00:33.189, 744, 23326
2026/07/30 19:00:33.389, 744, 23326
2026/07/30 19:00:33.589, 744, 23326
2026/07/30 19:00:33.789, 744, 23326
2026/07/30 19:00:33.989, 744, 23326
2026/07/30 19:00:34.189, 744, 23326
2026/07/30 19:00:34.390, 744, 23326
2026/07/30 19:00:34.590, 744, 23326
2026/07/30 19:00:34.790, 744, 23326
2026/07/30 19:00:34.990, 744, 23326
2026/07/30 19:00:35.190, 742, 23328
2026/07/30 19:00:35.391, 742, 23328
2026/07/30 19:00:35.591, 742, 23328
2026/07/30 19:00:35.791, 742, 23328
2026/07/30 19:00:35.991, 742, 23328
2026/07/30 19:00:36.191, 742, 23328
2026/07/30 19:00:36.391, 742, 23328
2026/07/30 19:00:36.591, 742, 23328
2026/07/30 19:00:36.792, 742, 23328
2026/07/30 19:00:36.992, 742, 23328
2026/07/30 19:00:37.192, 742, 23328
2026/07/30 19:00:37.392, 742, 23328
2026/07/30 19:00:37.592, 742, 23328
2026/07/30 19:00:37.792, 742, 23328
2026/07/30 19:00:37.992, 742, 23328
2026/07/30 19:00:38.193, 742, 23328
2026/07/30 19:00:38.393, 742, 23328
2026/07/30 19:00:38.593, 742, 23328
2026/07/30 19:00:38.793, 742, 23328
2026/07/30 19:00:38.993, 742, 23328
2026/07/30 19:00:39.193, 742, 23328
2026/07/30 19:00:39.393, 742, 23328
2026/07/30 19:00:39.594, 742, 23328
2026/07/30 19:00:39.794, 742, 23328
2026/07/30 19:00:39.994, 784, 23286
2026/07/30 19:00:40.194, 762, 23309
2026/07/30 19:00:40.394, 777, 23294
2026/07/30 19:00:40.594, 788, 23282
2026/07/30 19:00:40.794, 800, 23270
2026/07/30 19:00:40.995, 819, 23251
2026/07/30 19:00:41.195, 874, 23196
2026/07/30 19:00:41.395, 930, 23140
2026/07/30 19:00:41.595, 906, 23164
2026/07/30 19:00:41.795, 906, 23164
2026/07/30 19:00:41.995, 906, 23164
2026/07/30 19:00:42.195, 906, 23164
2026/07/30 19:00:42.395, 906, 23164
2026/07/30 19:00:42.596, 906, 23164
2026/07/30 19:00:42.796, 906, 23164
2026/07/30 19:00:42.996, 905, 23165
2026/07/30 19:00:43.196, 905, 23165
2026/07/30 19:00:43.396, 905, 23165
2026/07/30 19:00:43.596, 905, 23165
2026/07/30 19:00:43.796, 905, 23165
2026/07/30 19:00:43.997, 905, 23165
2026/07/30 19:00:44.197, 905, 23165
2026/07/30 19:00:44.397, 905, 23165
2026/07/30 19:00:44.597, 905, 23165
2026/07/30 19:00:44.797, 905, 23165
2026/07/30 19:00:44.997, 905, 23165
2026/07/30 19:00:45.197, 905, 23165
2026/07/30 19:00:45.398, 905, 23165
2026/07/30 19:00:45.598, 905, 23165
2026/07/30 19:00:45.798, 905, 23165
2026/07/30 19:00:45.998, 834, 23237
2026/07/30 19:00:46.198, 834, 23237
2026/07/30 19:00:46.398, 757, 23313
2026/07/30 19:00:46.598, 757, 23313
2026/07/30 19:00:46.798, 757, 23313
2026/07/30 19:00:46.999, 757, 23313
2026/07/30 19:00:47.199, 757, 23313
2026/07/30 19:00:47.399, 757, 23313
2026/07/30 19:00:47.599, 757, 23313
2026/07/30 19:00:47.799, 757, 23313
2026/07/30 19:00:47.999, 757, 23313
2026/07/30 19:00:48.199, 757, 23313
2026/07/30 19:00:48.399, 757, 23313
2026/07/30 19:00:48.600, 757, 23313
2026/07/30 19:00:48.800, 757, 23313
2026/07/30 19:00:49.000, 757, 23313
2026/07/30 19:00:49.200, 757, 23313
2026/07/30 19:00:49.400, 757, 23313
2026/07/30 19:00:49.600, 757, 23313
2026/07/30 19:00:49.801, 757, 23313
2026/07/30 19:00:50.001, 757, 23313
2026/07/30 19:00:50.201, 757, 23313
2026/07/30 19:00:50.401, 757, 23313
2026/07/30 19:00:50.601, 757, 23313
2026/07/30 19:00:50.801, 757, 23313
2026/07/30 19:00:51.002, 757, 23313
2026/07/30 19:00:51.202, 757, 23313
2026/07/30 19:00:51.402, 757, 23313
2026/07/30 19:00:51.602, 757, 23313
2026/07/30 19:00:51.802, 757, 23313
2026/07/30 19:00:52.002, 757, 23313
2026/07/30 19:00:52.202, 757, 23313
2026/07/30 19:00:52.402, 757, 23313
2026/07/30 19:00:52.603, 757, 23313
2026/07/30 19:00:52.803, 757, 23313
2026/07/30 19:00:53.003, 757, 23313
2026/07/30 19:00:53.203, 757, 23313
2026/07/30 19:00:53.403, 757, 23313
2026/07/30 19:00:53.603, 757, 23313
2026/07/30 19:00:53.804, 757, 23313
2026/07/30 19:00:54.004, 757, 23313
2026/07/30 19:00:54.204, 757, 23313
2026/07/30 19:00:54.404, 757, 23313
2026/07/30 19:00:54.604, 757, 23313
2026/07/30 19:00:54.804, 757, 23313
2026/07/30 19:00:55.004, 757, 23313
2026/07/30 19:00:55.204, 757, 23313
2026/07/30 19:00:55.405, 757, 23313
2026/07/30 19:00:55.605, 757, 23313
2026/07/30 19:00:55.805, 757, 23313
2026/07/30 19:00:56.005, 757, 23313
2026/07/30 19:00:56.205, 757, 23313
2026/07/30 19:00:56.405, 757, 23313
2026/07/30 19:00:56.605, 757, 23313
2026/07/30 19:00:56.805, 757, 23313
2026/07/30 19:00:57.006, 757, 23313
2026/07/30 19:00:57.206, 757, 23313
2026/07/30 19:00:57.406, 757, 23313
2026/07/30 19:00:57.606, 757, 23313
2026/07/30 19:00:57.806, 757, 23313
2026/07/30 19:00:58.006, 757, 23313
2026/07/30 19:00:58.206, 757, 23313
2026/07/30 19:00:58.406, 757, 23313
2026/07/30 19:00:58.606, 757, 23313
2026/07/30 19:00:58.807, 757, 23313
2026/07/30 19:00:59.007, 757, 23313
2026/07/30 19:00:59.207, 757, 23313
2026/07/30 19:00:59.407, 757, 23313
2026/07/30 19:00:59.607, 757, 23313
2026/07/30 19:00:59.807, 757, 23313
2026/07/30 19:01:00.007, 757, 23313
2026/07/30 19:01:00.207, 757, 23313
2026/07/30 19:01:00.407, 757, 23313
2026/07/30 19:01:00.607, 757, 23313
2026/07/30 19:01:00.808, 757, 23313
2026/07/30 19:01:01.008, 757, 23313
2026/07/30 19:01:01.208, 757, 23313
2026/07/30 19:01:01.408, 757, 23313
2026/07/30 19:01:01.608, 757, 23313
2026/07/30 19:01:01.808, 757, 23313
2026/07/30 19:01:02.008, 757, 23313
2026/07/30 19:01:02.208, 757, 23313
2026/07/30 19:01:02.409, 757, 23313
2026/07/30 19:01:02.609, 757, 23313
2026/07/30 19:01:02.809, 757, 23313
2026/07/30 19:01:03.009, 757, 23313
2026/07/30 19:01:03.209, 757, 23313
2026/07/30 19:01:03.409, 757, 23313
2026/07/30 19:01:03.610, 757, 23313
2026/07/30 19:01:03.810, 757, 23313
2026/07/30 19:01:04.010, 757, 23313
2026/07/30 19:01:04.210, 757, 23313
2026/07/30 19:01:04.410, 757, 23313
2026/07/30 19:01:04.610, 757, 23313
2026/07/30 19:01:04.810, 757, 23313
2026/07/30 19:01:05.010, 757, 23313
2026/07/30 19:01:05.210, 757, 23313
2026/07/30 19:01:05.411, 757, 23313
2026/07/30 19:01:05.611, 757, 23313
2026/07/30 19:01:05.811, 757, 23313
2026/07/30 19:01:06.011, 757, 23313
2026/07/30 19:01:06.211, 757, 23313
2026/07/30 19:01:06.411, 757, 23313
2026/07/30 19:01:06.611, 757, 23313
2026/07/30 19:01:06.812, 757, 23313
2026/07/30 19:01:07.012, 757, 23313
2026/07/30 19:01:07.212, 757, 23313
2026/07/30 19:01:07.412, 757, 23313
2026/07/30 19:01:07.612, 757, 23313
2026/07/30 19:01:07.812, 757, 23313
2026/07/30 19:01:08.012, 757, 23313
2026/07/30 19:01:08.212, 766, 23304
2026/07/30 19:01:08.413, 766, 23304
2026/07/30 19:01:08.613, 766, 23304
2026/07/30 19:01:08.813, 770, 23300
2026/07/30 19:01:09.013, 770, 23300
2026/07/30 19:01:09.213, 770, 23301
2026/07/30 19:01:09.413, 770, 23301
2026/07/30 19:01:09.613, 774, 23296
2026/07/30 19:01:09.813, 774, 23296
2026/07/30 19:01:10.013, 774, 23296
2026/07/30 19:01:10.214, 774, 23297
2026/07/30 19:01:10.414, 774, 23297
2026/07/30 19:01:10.614, 774, 23297
2026/07/30 19:01:10.814, 774, 23296
2026/07/30 19:01:11.014, 774, 23296
2026/07/30 19:01:11.214, 774, 23296
2026/07/30 19:01:11.414, 774, 23296
2026/07/30 19:01:11.615, 774, 23296
2026/07/30 19:01:11.815, 774, 23296
2026/07/30 19:01:12.015, 774, 23296
2026/07/30 19:01:12.215, 773, 23297
2026/07/30 19:01:12.415, 773, 23297
2026/07/30 19:01:12.616, 773, 23297
2026/07/30 19:01:12.816, 773, 23297
2026/07/30 19:01:13.016, 773, 23297
2026/07/30 19:01:13.216, 773, 23297
2026/07/30 19:01:13.416, 773, 23297
2026/07/30 19:01:13.616, 773, 23297
2026/07/30 19:01:13.816, 773, 23297
2026/07/30 19:01:14.016, 773, 23297
2026/07/30 19:01:14.217, 773, 23297
2026/07/30 19:01:14.417, 773, 23297
2026/07/30 19:01:14.617, 773, 23297
2026/07/30 19:01:14.817, 773, 23297
2026/07/30 19:01:15.017, 773, 23297
2026/07/30 19:01:15.218, 773, 23297
2026/07/30 19:01:15.418, 773, 23297
2026/07/30 19:01:15.618, 773, 23297
2026/07/30 19:01:15.818, 769, 23301
2026/07/30 19:01:16.018, 769, 23301
2026/07/30 19:01:16.218, 769, 23301
2026/07/30 19:01:16.419, 769, 23301
2026/07/30 19:01:16.619, 769, 23301
2026/07/30 19:01:16.819, 769, 23301
2026/07/30 19:01:17.019, 769, 23301
2026/07/30 19:01:17.219, 769, 23301
2026/07/30 19:01:17.419, 769, 23301
2026/07/30 19:01:17.619, 769, 23301
2026/07/30 19:01:17.819, 769, 23301
2026/07/30 19:01:18.019, 769, 23301
2026/07/30 19:01:18.220, 769, 23301
2026/07/30 19:01:18.420, 769, 23301
2026/07/30 19:01:18.620, 769, 23301
2026/07/30 19:01:18.820, 769, 23301
2026/07/30 19:01:19.020, 769, 23301
2026/07/30 19:01:19.220, 769, 23301
2026/07/30 19:01:19.420, 769, 23301
2026/07/30 19:01:19.621, 769, 23301
2026/07/30 19:01:19.821, 769, 23301
2026/07/30 19:01:20.021, 769, 23301
2026/07/30 19:01:20.221, 769, 23301
2026/07/30 19:01:20.421, 769, 23301
2026/07/30 19:01:20.621, 769, 23301
2026/07/30 19:01:20.821, 769, 23301
2026/07/30 19:01:21.021, 769, 23301
2026/07/30 19:01:21.222, 769, 23301
2026/07/30 19:01:21.422, 769, 23301
2026/07/30 19:01:21.622, 769, 23301
2026/07/30 19:01:21.822, 769, 23301
2026/07/30 19:01:22.022, 769, 23301
2026/07/30 19:01:22.222, 769, 23301
2026/07/30 19:01:22.423, 769, 23301
2026/07/30 19:01:22.623, 769, 23301
2026/07/30 19:01:22.823, 769, 23301
2026/07/30 19:01:23.023, 769, 23301
2026/07/30 19:01:23.223, 769, 23301
2026/07/30 19:01:23.423, 769, 23301
2026/07/30 19:01:23.623, 769, 23301
2026/07/30 19:01:23.823, 769, 23301
2026/07/30 19:01:24.024, 769, 23301
2026/07/30 19:01:24.224, 769, 23301
2026/07/30 19:01:24.424, 769, 23301
2026/07/30 19:01:24.624, 769, 23301
2026/07/30 19:01:24.824, 769, 23301
2026/07/30 19:01:25.024, 769, 23301
2026/07/30 19:01:25.224, 769, 23301
2026/07/30 19:01:25.424, 769, 23301
2026/07/30 19:01:25.624, 769, 23301
2026/07/30 19:01:25.825, 769, 23301
2026/07/30 19:01:26.025, 769, 23301
2026/07/30 19:01:26.225, 769, 23301
2026/07/30 19:01:26.425, 769, 23301
2026/07/30 19:01:26.625, 769, 23301
2026/07/30 19:01:26.825, 769, 23301
2026/07/30 19:01:27.026, 769, 23301
2026/07/30 19:01:27.226, 769, 23301
2026/07/30 19:01:27.426, 769, 23301
2026/07/30 19:01:27.626, 769, 23301
2026/07/30 19:01:27.826, 769, 23301
2026/07/30 19:01:28.026, 769, 23301
2026/07/30 19:01:28.227, 769, 23301
2026/07/30 19:01:28.427, 769, 23301
2026/07/30 19:01:28.627, 769, 23301
2026/07/30 19:01:28.827, 769, 23301
2026/07/30 19:01:29.027, 769, 23301
2026/07/30 19:01:29.227, 769, 23301
2026/07/30 19:01:29.427, 769, 23301
2026/07/30 19:01:29.628, 769, 23301
2026/07/30 19:01:29.828, 769, 23301
2026/07/30 19:01:30.028, 769, 23301
2026/07/30 19:01:30.228, 769, 23301
2026/07/30 19:01:30.428, 769, 23301
2026/07/30 19:01:30.628, 769, 23301
2026/07/30 19:01:30.828, 769, 23301
2026/07/30 19:01:31.029, 769, 23301
2026/07/30 19:01:31.229, 769, 23301
2026/07/30 19:01:31.429, 769, 23301
2026/07/30 19:01:31.629, 769, 23301
2026/07/30 19:01:31.829, 769, 23301
2026/07/30 19:01:32.029, 769, 23301
2026/07/30 19:01:32.229, 769, 23301
2026/07/30 19:01:32.429, 769, 23301
2026/07/30 19:01:32.629, 769, 23301
2026/07/30 19:01:32.830, 769, 23301
2026/07/30 19:01:33.030, 769, 23301
2026/07/30 19:01:33.230, 769, 23301
2026/07/30 19:01:33.430, 769, 23301
2026/07/30 19:01:33.630, 769, 23301
2026/07/30 19:01:33.830, 769, 23301
2026/07/30 19:01:34.030, 769, 23301
2026/07/30 19:01:34.230, 769, 23301
2026/07/30 19:01:34.430, 769, 23301
2026/07/30 19:01:34.631, 769, 23301
2026/07/30 19:01:34.831, 769, 23301
2026/07/30 19:01:35.031, 769, 23301
2026/07/30 19:01:35.231, 769, 23301
2026/07/30 19:01:35.431, 2817, 21253
2026/07/30 19:01:35.631, 2817, 21253
2026/07/30 19:01:35.832, 2819, 21251
2026/07/30 19:01:36.032, 2819, 21251
2026/07/30 19:01:36.232, 2819, 21251
2026/07/30 19:01:36.432, 8963, 15107
2026/07/30 19:01:36.632, 8963, 15107
2026/07/30 19:01:36.832, 8963, 15107
2026/07/30 19:01:37.032, 8963, 15107
2026/07/30 19:01:37.233, 17159, 6911
2026/07/30 19:01:37.433, 17159, 6911
2026/07/30 19:01:37.633, 17159, 6911
2026/07/30 19:01:37.833, 17159, 6911
2026/07/30 19:01:38.033, 17159, 6911
2026/07/30 19:01:38.233, 17159, 6911
2026/07/30 19:01:38.433, 17159, 6911
2026/07/30 19:01:38.633, 17159, 6911
2026/07/30 19:01:38.834, 17159, 6911
2026/07/30 19:01:39.034, 17159, 6911
2026/07/30 19:01:39.234, 17159, 6911
2026/07/30 19:01:39.434, 17159, 6911
2026/07/30 19:01:39.634, 17159, 6911
2026/07/30 19:01:39.834, 17159, 6911
2026/07/30 19:01:40.034, 17159, 6911
2026/07/30 19:01:40.235, 17159, 6911
2026/07/30 19:01:40.435, 17159, 6911
2026/07/30 19:01:40.635, 17159, 6911
2026/07/30 19:01:40.835, 17159, 6911
2026/07/30 19:01:41.035, 17159, 6911
2026/07/30 19:01:41.236, 17159, 6911
2026/07/30 19:01:41.436, 17159, 6911
2026/07/30 19:01:41.636, 17159, 6911
2026/07/30 19:01:41.836, 17159, 6911
2026/07/30 19:01:42.036, 17159, 6911
2026/07/30 19:01:42.237, 17159, 6911
2026/07/30 19:01:42.437, 17159, 6911
2026/07/30 19:01:42.637, 17159, 6911
2026/07/30 19:01:42.837, 17159, 6911
2026/07/30 19:01:43.037, 17159, 6911
2026/07/30 19:01:43.238, 17159, 6911
2026/07/30 19:01:43.438, 17159, 6911
2026/07/30 19:01:43.638, 17159, 6911
2026/07/30 19:01:43.838, 17159, 6911
2026/07/30 19:01:44.038, 17159, 6911
2026/07/30 19:01:44.238, 17159, 6911
2026/07/30 19:01:44.439, 17159, 6911
2026/07/30 19:01:44.639, 17159, 6911
2026/07/30 19:01:44.839, 17159, 6911
2026/07/30 19:01:45.039, 17159, 6911
2026/07/30 19:01:45.239, 17159, 6911
2026/07/30 19:01:45.439, 17159, 6911
2026/07/30 19:01:45.640, 17159, 6911
2026/07/30 19:01:45.840, 17159, 6911
2026/07/30 19:01:46.040, 17159, 6911
2026/07/30 19:01:46.240, 17159, 6911
2026/07/30 19:01:46.440, 17159, 6911
2026/07/30 19:01:46.640, 17159, 6911
2026/07/30 19:01:46.841, 17159, 6911
2026/07/30 19:01:47.041, 17159, 6911
2026/07/30 19:01:47.241, 17159, 6911
2026/07/30 19:01:47.441, 17159, 6911
2026/07/30 19:01:47.641, 17159, 6911
2026/07/30 19:01:47.841, 17159, 6911
2026/07/30 19:01:48.042, 17159, 6911
2026/07/30 19:01:48.242, 17159, 6911
2026/07/30 19:01:48.442, 17159, 6911
2026/07/30 19:01:48.642, 17159, 6911
2026/07/30 19:01:48.842, 17159, 6911
